target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
4375.55952,22.868108701717656,-0.45499557807642227,1.0452642781884345,11.69224144234523,-0.0362421797739574,0.4196457353934607,0.46430152144063735,20.791609264690745,13.486430180003062,-0.45510549969133046,0.8833039220791545,8.354801692640775,-0.03598070703290183,0.002516648732886563,-0.0815150577885882,11.325098989307065,19.537552777225997,-0.4545889840295315,0.9432442862602539,10.352923909830059,-0.036040149905533385,0.06751551175582944,0.020690631116731764,13.19332553192594
4310.75018333,13.487128506038749,-0.45499557807642227,0.8824913809302548,8.345185521221127,-0.03597337347667687,0.0025013790120983793,-0.0816357310077756,11.30641578021244,19.538432914172287,-0.45510549969133046,0.9430019156135855,10.349735441157367,-0.03603287329562973,0.06758142621034179,0.020641531562964402,13.179599496423902,14.86998995605377,-0.4545889840295315,1.0734844774476648,13.936449674505942,-0.03611832106822769,0.16053182232545612,0.19372812649176788,17.89366092768536
4654.6585,19.53958650814065,-0.45499557807642227,0.9421747765915874,10.338060226197843,-0.03602555016621632,0.0675791583396072,0.02053988374538003,13.15805036530065,14.870580367994137,-0.45510549969133046,1.073252083325071,13.93236537052047,-0.03611106008929722,0.1606160387904114,0.19371306169467073,17.87538912645087,9.466180753583911,-0.4545889840295315,1.6215786153613532,15.120286804231625,-0.03614373695122841,0.15505253613357964,0.197444208387188,17.35008192539829
4641.82201667,14.871382818106147,-0.45499557807642227,1.072393094398131,13.916992393157896,-0.03610375258758878,0.16063236196277966,0.19364364630954822,17.846583180411226,9.46643574022564,-0.45510549969133046,1.6213882057775721,15.115906556202482,-0.03613648105441482,0.15513567448704574,0.19742987450649027,17.332335827670768,8.6588624065486,-0.4545889840295315,1.013791056486768,14.160045242534945,-0.036059802221129394,0.09195888800874792,0.08886985866355131,14.598751064272957
4488.72014,9.46683165817621,-0.45499557807642227,1.6203951818340023,15.09931200301847,-0.03612917863376067,0.15515090252195757,0.19736115133179566,17.30436910944784,8.659067281317851,-0.45510549969133046,1.0135540897906399,14.155905042535665,-0.03605252954086946,0.09202961197381494,0.08883416928666202,14.58366582039821,13.883935814358528,-0.4545889840295315,2.0122991889235866,17.006214336929332,-0.0361656792183774,0.22580144695812937,0.18823761042324627,16.631354211868945
4344.09831667,8.659402464172066,-0.45499557807642227,1.0127096987367985,14.140301341762896,-0.036045210340278126,0.09203222956734695,0.08874522150465342,14.559946862633177,13.88446501993639,-0.45510549969133046,2.0121387089120284,17.00136263129333,-0.03615842770910235,0.22589850595945613,0.18822146569617224,16.614303206626545,8.976369121291404,-0.4545889840295315,0.937817611627445,13.759161353729862,-0.03616057017816708,0.1262025636679603,0.05626619081443496,13.297984413218558
4648.15998333,13.885193288539302,-0.45499557807642227,2.0110501352536327,16.982822030450322,-0.03615112967506937,0.22592787448266044,0.18815102756919844,16.58744612708963,8.976593704340614,-0.45510549969133046,0.9375748252922735,13.755121369542467,-0.03615331764729702,0.1262800254632603,0.056224088619911,13.284157160523252,4.544224621809017,-0.4545889840295315,0.9559065270629056,13.007989884629414,-0.03597950519336162,-0.05607716196078909,-0.052687298930305236,11.117507150455022
4580.38748,8.976952773436215,-0.45499557807642227,0.936749013349648,13.739931332147432,-0.036146018591882614,0.1262894872935319,0.05612906761360106,13.262446447285754,4.544174092740715,-0.45510549969133046,0.9556651263560771,13.004137683639954,-0.035972216457044126,-0.05603556576176522,-0.052750831194097104,11.105788670429517,5.765299278893752,-0.4545889840295315,3.003571755190562,15.590289087884786,-0.03608349088482612,-0.006774089274266415,-0.12133314125250247,9.8340061736986
4911.74001667,4.544199728656923,-0.45499557807642227,0.9548348908155448,12.989722763768578,-0.035964881203752325,-0.056062535931593285,-0.052866147431750235,11.08744438077523,5.765324544383725,-0.45510549969133046,3.0034872076122374,15.585791345334762,-0.036076222941311215,-0.006722792138432111,-0.12141017547166415,9.823528986956754,10.668848990423122,-0.4545889840295315,2.265544005128566,15.609820632775762,-0.036150981748298235,0.00016237136616711553,-0.0669813822300021,10.870386455959789
4748.255,5.765442042558765,-0.45499557807642227,3.00215622078845,15.568711807002611,-0.03606890847647454,-0.006739908170380425,-0.12153827866321788,9.80716628547631,10.669178629099626,-0.45510549969133046,2.265402923913819,15.605318007590933,-0.03614372730014199,0.00021503332903337327,-0.0670477259980051,10.85890697011028,9.39729897120319,-0.4545889840295315,1.2959781373928256,14.062989269476532,-0.036159808376170444,0.09614907931332178,-0.07112035084620837,10.73183259018861
4594.98785,10.669665024581786,-0.45499557807642227,2.264252419884702,15.58821831508183,-0.03613642632784227,0.00019930367801070383,-0.0671657048555347,10.840944208366443,9.397549682214237,-0.45510549969133046,1.2957627864988586,14.058873332221177,-0.036152555692971745,0.09622062774588859,-0.07118750870822846,10.720487101886528,11.163408306468801,-0.4545889840295315,1.2742714388615906,20.122302562739353,-0.03613251559108208,0.39560215280266303,0.20679904628479756,15.335476663185371
4607.98545,9.39794041814249,-0.45499557807642227,1.2948493873176432,14.043369781398969,-0.036145256485260555,0.09622408282724047,-0.07130625854909954,10.702738252486215,11.163768643436097,-0.45510549969133046,1.274054425213611,20.11667187515827,-0.03612525745046435,0.39573262201207643,0.20678655240779867,15.31967892079727,22.438910623172205,-0.4545889840295315,4.8341699979841595,12.05005531212237,-0.03630940071223332,0.17760651877201306,0.07468070110596858,12.63521614274261
4391.67351667,11.16429224494463,-0.45499557807642227,1.2731463343498859,20.094915850555914,-0.03611795278647518,0.3957959283707197,0.2067195717986681,15.29482253753696,22.439970853231603,-0.45510549969133046,4.834225675994213,12.04644258244517,-0.03630217794126456,0.17769409487648488,0.07464222086271949,12.622029863305343,5.025932635192569,-0.4545889840295315,1.5492229535978048,10.64295804943117,-0.036208509593397095,0.4517863443191592,0.0282818255950957,11.694094594130915
4354.30833333,22.44134271828099,-0.45499557807642227,4.832447021062079,12.033016134453002,-0.03629490863952909,0.17771383074513902,0.07455063000580002,12.60134239336143,5.025912006708871,-0.45510549969133046,1.5490270015006495,10.639697075956999,-0.03620126664841124,0.45192786840328825,0.028234219153883786,11.681818487633564,7.514733407756558,-0.4545889840295315,1.1404134645784045,7.186070952094747,-0.036125378824578815,0.1526251830594601,-0.045297345889523576,10.716272407310965
4360.51331667,5.0259738818394055,-0.45499557807642227,1.5480516719487123,10.627722581068307,-0.036193977176876765,0.45200240421964477,0.02813398538047983,11.662584008660946,7.514867264139202,-0.45510549969133046,1.1401861972806815,7.183674155896661,-0.03611811925690534,0.15270784380377314,-0.04535942462295197,10.704941967498014,14.142365663665032,-0.4545889840295315,0.7026617108731209,9.397729013487318,-0.03630020870854125,0.3908999012230121,0.4153768791040424,19.345500598015484
4363.05445,7.51511637340765,-0.45499557807642227,1.1393108410414816,7.175266747720756,-0.03611081316615882,0.1527225866869374,-0.045473364302525784,10.687217141355129,14.142910910503074,-0.45510549969133046,0.7024009113694818,9.394779331243113,-0.03629298409955501,0.39102944521127886,0.4154054104150897,19.325824700590676,16.446673617092834,-0.4545889840295315,1.68127203632225,12.196794381252019,-0.03623945836603366,0.5235095233658851,0.2821546474213322,16.51627272373068
4340.31671667,14.143658620955483,-0.45499557807642227,0.7016326061996677,9.384089761150465,-0.03628571296018637,0.3910918117373136,0.415377282488696,19.294777269446506,16.447361896957112,-0.45510549969133046,1.681086199312003,12.193144968696414,-0.036232221609511915,0.5236651597961594,0.28215697524261824,16.499333015542884,15.473599285878313,-0.4545889840295315,0.4277101961434185,13.259482710411453,-0.036209460584310973,0.5744286621971044,0.38422567973320115,19.264204451774045
4174.95,16.448282962029907,-0.45499557807642227,1.6800785774953348,12.179567103845955,-0.03622493832514764,0.5237540308264688,0.28210403144278723,16.47265360950997,15.474227165063013,-0.45510549969133046,0.42742833508895556,13.255567639452849,-0.03620221782948364,0.574594317543469,0.384248083912737,19.244607177086692,15.025528173822917,-0.4545889840295315,1.6432853138925883,12.568309374274413,-0.036198169066405946,0.6431455517265897,0.10741243539278672,14.168512930501414
4082.18098333,15.475075025106486,-0.45499557807642227,0.4267272686073521,13.240893209596926,-0.036194928548067946,0.574693365712594,0.3842141533195418,19.21368525849365,15.026128240333085,-0.45510549969133046,1.6430965670628197,12.56456708775282,-0.03619092405374584,0.6433247278976578,0.10738039315656861,14.153843776458695,26.47839456259128,-0.4545889840295315,1.8169389021424702,12.68195682585751,-0.03624613923966145,0.5276245472550057,0.31943219323075295,17.560971249419183
4043.722,15.026942391688697,-0.45499557807642227,1.6420982348017596,12.5506058646503,-0.03618363251496944,0.6434375104177511,0.10729489937943218,14.130789060336836,26.479705531538,-0.45510549969133046,1.8167634573448004,12.67818612893593,-0.03623890381903587,0.5277809933627412,0.3194418531750458,17.5430211974242,7.074456072480687,-0.4545889840295315,2.3216196429936877,8.748039095158477,-0.03617470824053278,0.5875378667733393,0.0329032995152286,12.515858726813843
4157.95803333,26.48138128965161,-0.45499557807642227,1.8157226585438178,12.664107635496523,-0.036231621870288444,0.5278706868572618,0.3193958532227031,17.51472888865009,7.074562599964191,-0.45510549969133046,2.3214828572268065,8.74525182703082,-0.036167458536685695,0.587706101503874,0.03285660207203465,12.502787879745876,16.8372547006455,-0.4545889840295315,0.3842967990809479,6.437416473594481,-0.036180413336537216,0.3452111582049118,0.10482395762233662,13.317566958965521
4222.66221429,7.07477858687579,-0.45499557807642227,2.3203186400441744,8.73523265785375,-0.03616016230770319,0.5878077697918345,0.03275722916029355,12.482284684880943,16.837967224662687,-0.45510549969133046,0.3840116125184602,6.435206831379079,-0.03617316477347146,0.3453317124165822,0.10479140625825074,13.303720767692878,14.574632290796353,-0.4545889840295315,2.773842529053852,7.25484920572815,-0.0362173601868883,0.41683281460450344,0.10974930194245386,12.470600532285905
4130.44006667,16.83891767341025,-0.45499557807642227,0.3833211626718373,6.427571943498902,-0.03616586968503176,0.3453849471958774,0.10470543031431725,13.281979821100075,14.57520436929278,-0.45510549969133046,2.7737403839955617,7.2524352158519925,-0.03621011901165211,0.4169674611865907,0.10971771934467547,12.457573455105079,8.317017988371738,-0.4545889840295315,1.1404134645784045,8.194692543651238,-0.0362685231155493,0.7583043383353312,0.2738833440270715,14.305384760031895
4328.72571667,14.575984599451132,-0.45499557807642227,2.772465576865217,7.243956836890015,-0.03620283130949729,0.417035010888646,0.10963266086564061,12.437140134049883,8.31720164417086,-0.45510549969133046,1.1401861972806815,8.192043605038588,-0.036261292170765604,0.7585061732992733,0.27388404496513336,14.290583235164538,6.425580019007188,-0.4545889840295315,1.4081294131447761,6.572414576596817,-0.03631250478033339,0.5929211137079314,0.3028413145216791,13.874215333839281
4360.87687143,8.317511109842066,-0.45499557807642227,1.1393108410414816,8.182595422149433,-0.03625401469692422,0.7586419724489492,0.27382956043433276,14.267317203583135,6.425646269449837,-0.45510549969133046,1.4079226531465403,6.570171186593407,-0.03630528263004883,0.593090407653146,0.30284771120491644,13.859830799470991,8.498096991038267,-0.4545889840295315,1.0897645013460913,5.203610271609279,-0.03624809793154762,0.42045677104204665,0.16016043830289586,11.506878733173481
4217.02832857,6.425813440984238,-0.45499557807642227,1.40698182765829,6.562396997102875,-0.03629801394886778,0.5931931518833276,0.302798620798818,13.837230447348615,8.498291886775045,-0.45510549969133046,1.0895333542890064,5.201709065062391,-0.03624086290257875,0.4205921306785237,0.1601387710749382,11.494783685978,10.444624768883866,-0.4545889840295315,1.1657379462054145,5.246779025715421,-0.03634014632723797,0.5363736664371948,0.5788537428425766,18.160646058319166
4282.992,8.498614975140093,-0.45499557807642227,1.088670384123949,5.195347315004001,-0.03623358134540615,0.42066040469580834,0.16006310289333303,11.475838248262653,10.444940489512257,-0.45510549969133046,1.1655126187873732,5.244867027535691,-0.03633292970411027,0.5365318340330183,0.5789144284290109,18.14211605171086,8.460408137680577,-0.4545889840295315,0.22149656009668425,3.8001787526094266,-0.03640125006784434,0.39396909479689185,0.7408588452259044,20.284521725738493
4125.54802,10.445410016457053,-0.45499557807642227,1.1646310695110995,5.238460732577553,-0.036325666548930435,0.5366232762020544,0.5789167520354372,18.112897909196857,8.460600693994474,-0.45510549969133046,0.2211989028791036,3.798628385876832,-0.03639404566291703,0.3940992426836845,0.740951395606885,20.263937686722702,5.007559484227492,-0.4545889840295315,1.2471380656975466,2.482421748690229,-0.03636216012005843,0.14269759879054442,0.4418106546390829,15.104493882622227
3852.80291429,8.46092094700201,-0.45499557807642227,0.2205482654136579,3.793714806320622,-0.03638679472338294,0.39416222264525197,0.7409838965948653,20.231440507432346,5.007537715285384,-0.45510549969133046,1.2469189736070516,2.4812008042459888,-0.036354947898771424,0.14277830617044376,0.44184438521122826,15.088919527188516,15.133564584435248,-0.4545889840295315,0.8021507458072252,3.479298614326502,-0.036260180128277635,0.22592266333303596,0.3882038465633623,14.187223428887874
3632.50666667,5.007598208191548,-0.45499557807642227,1.2460175181401894,2.4776469895206827,-0.036347689144511926,0.14279106484088316,0.4418211812169731,15.0644197566263,15.134171356982574,-0.45510549969133046,0.8018975672594761,3.477828463497998,-0.03625294751524435,0.22601974618505455,0.38822703320880114,14.17253617963806,4.249766590441908,-0.4545889840295315,-0.017277123746902833,3.475586576776774,-0.03636638232619415,0.38132178714621356,0.7746641763222831,17.41524854106298
3424.4042,15.134993635989233,-0.45499557807642227,0.8011049323011651,3.473245993187024,-0.03624566837350218,0.22604913893561035,0.3881938436457127,14.149452576508711,4.24969778377175,-0.45510549969133046,-0.017593071258619843,3.4741173539098744,-0.03635917094917233,0.3814494465322769,0.7747633758761239,17.39743941971194,4.565747634892863,-0.4545889840295315,0.9631420932544551,3.8887332729381385,-0.03638400726641463,0.299044422992761,0.5342313220102352,13.992998984262767
3357.32631667,4.249701267414356,-0.45499557807642227,-0.018185317231672254,3.4695387139698237,-0.03635191303900148,0.3815098986937174,0.774802173927345,17.36937209120724,4.565698441801243,-0.45510549969133046,0.9629012467989653,3.8871607687153666,-0.03637679941364597,0.29915589337746823,0.5342832308096974,13.978499572422509,4.762672754171472,-0.4545889840295315,1.2200046925335026,4.137711848130258,-0.036462466646536025,0.5868014818634767,1.1524191393273786,20.69722729964989
3457.37433333,4.565725696908045,-0.45499557807642227,0.962069241819266,3.882155811673017,-0.03636954502699143,0.2991999008743762,0.5342772424074309,13.955715831053697,4.762635784617818,-0.45510549969133046,1.2197835220004922,4.136077102468627,-0.03645527448237202,0.5869695717019574,1.1525926395304458,20.676244126806935,9.216017470456643,-0.4545889840295315,1.1006178506117088,2.0177979435750513,-0.0364643158080528,0.5086523544999098,1.0849257552704819,20.036033888971957
