,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
123,2017-10-20,5979.45984,5647.31166667,16625562.5,93889733071.1,490476846.895,136853.72196,0.893767861538,0.0,1453.70769231,7.93333333333,11601113.0653,1182954806240.0,14217107.1208,162.7073282,1.69059543495,51.8009869733,578160.0,283473.0,262572130.0,275556.0,212247.0,1324663.96362,153804.232192,868580434.843,5739.43873333,16623125.0,95407407494.0,328701504.664,136679.437227,1.02322143972,0.0,2079.0070922,13.1666666667,7877324.11724,1123863285130.0,11022592.0874,227.59563891,1.11591845571,38.96442653,594481.0,293140.0,262288657.0,282673.0,220035.0,1518393.19597,178337.012774,1023554358.7,5563.80656667,16621362.5,92478045824.4,953598649.483,136535.163004,1.02549508088,0.0,2278.08088235,17.1,7597986.38258,1123863285130.0,10610179.1226,281.53458216,0.761164409562,35.5848902756,660223.0,309819.0,261995517.0,299488.0,215829.0,1971283.38377,260329.379207,1448422309.53
124,2017-10-19,5727.6335,5739.43873333,16623125.0,95407407494.0,328701504.664,136679.437227,1.02322143972,0.0,2079.0070922,13.1666666667,7877324.11724,1123863285130.0,11022592.0874,227.59563891,1.11591845571,38.96442653,594481.0,293140.0,262288657.0,282673.0,220035.0,1518393.19597,178337.012774,1023554358.7,5563.80656667,16621362.5,92478045824.4,953598649.483,136535.163004,1.02549508088,0.0,2278.08088235,17.1,7597986.38258,1123863285130.0,10610179.1226,281.53458216,0.761164409562,35.5848902756,660223.0,309819.0,261995517.0,299488.0,215829.0,1971283.38377,260329.379207,1448422309.53,5325.13068333,16619662.5,88501874725.4,680358364.327,136395.695673,0.977542986928,0.0,1916.10457516,10.6666666667,8547734.68041,1123863285130.0,10754101.415,174.4145147,1.00362058243,37.9074255902,588009.0,293164.0,261685698.0,282958.0,205452.0,1979554.7664,207938.592655,1107300179.99
125,2017-10-18,5546.1761,5563.80656667,16621362.5,92478045824.4,953598649.483,136535.163004,1.02549508088,0.0,2278.08088235,17.1,7597986.38258,1123863285130.0,10610179.1226,281.53458216,0.761164409562,35.5848902756,660223.0,309819.0,261995517.0,299488.0,215829.0,1971283.38377,260329.379207,1448422309.53,5325.13068333,16619662.5,88501874725.4,680358364.327,136395.695673,0.977542986928,0.0,1916.10457516,10.6666666667,8547734.68041,1123863285130.0,10754101.415,174.4145147,1.00362058243,37.9074255902,588009.0,293164.0,261685698.0,282958.0,205452.0,1979554.7664,207938.592655,1107300179.99,4819.48576667,16617750.0,80089009599.0,296445764.423,136246.131596,1.01609507194,0.0,2104.02158273,16.9,7765589.02337,1123863285130.0,8773873.83822,148.17289183,1.08491683044,31.0743511493,604454.0,292459.0,261392534.0,282969.0,203747.0,1778444.1617,173808.059652,837665469.625
126,2017-10-17,5603.71294,5325.13068333,16619662.5,88501874725.4,680358364.327,136395.695673,0.977542986928,0.0,1916.10457516,10.6666666667,8547734.68041,1123863285130.0,10754101.415,174.4145147,1.00362058243,37.9074255902,588009.0,293164.0,261685698.0,282958.0,205452.0,1979554.7664,207938.592655,1107300179.99,4819.48576667,16617750.0,80089009599.0,296445764.423,136246.131596,1.01609507194,0.0,2104.02158273,16.9,7765589.02337,1123863285130.0,8773873.83822,148.17289183,1.08491683044,31.0743511493,604454.0,292459.0,261392534.0,282969.0,203747.0,1778444.1617,173808.059652,837665469.625,4782.28,16616012.5,79462424258.5,347920434.56,136104.894381,0.9642725875,0.0,1894.38125,10.4333333333,8938807.50892,1123863285130.0,10009312.04,167.2582099,0.882720496003,34.1946598396,613363.0,303101.0,261100075.0,293330.0,206268.0,1952289.66774,245520.322652,1174146928.61
127,2017-10-16,5711.20586667,4819.48576667,16617750.0,80089009599.0,296445764.423,136246.131596,1.01609507194,0.0,2104.02158273,16.9,7765589.02337,1123863285130.0,8773873.83822,148.17289183,1.08491683044,31.0743511493,604454.0,292459.0,261392534.0,282969.0,203747.0,1778444.1617,173808.059652,837665469.625,4782.28,16616012.5,79462424258.5,347920434.56,136104.894381,0.9642725875,0.0,1894.38125,10.4333333333,8938807.50892,1123863285130.0,10009312.04,167.2582099,0.882720496003,34.1946598396,613363.0,303101.0,261100075.0,293330.0,206268.0,1952289.66774,245520.322652,1174146928.61,4777.96781667,16614012.5,79381217030.7,397258570.2,135950.610767,0.921536217391,0.0,1844.38509317,15.4,8994675.05585,1123863285130.0,9983563.75292,149.34098656,0.923253273943,34.7847981065,585027.0,296946.0,260796974.0,288111.0,200906.0,2564018.87724,234154.70571,1118783648.0
128,2017-10-15,5647.31166667,4782.28,16616012.5,79462424258.5,347920434.56,136104.894381,0.9642725875,0.0,1894.38125,10.4333333333,8938807.50892,1123863285130.0,10009312.04,167.2582099,0.882720496003,34.1946598396,613363.0,303101.0,261100075.0,293330.0,206268.0,1952289.66774,245520.322652,1174146928.61,4777.96781667,16614012.5,79381217030.7,397258570.2,135950.610767,0.921536217391,0.0,1844.38509317,15.4,8994675.05585,1123863285130.0,9983563.75292,149.34098656,0.923253273943,34.7847981065,585027.0,296946.0,260796974.0,288111.0,200906.0,2564018.87724,234154.70571,1118783648.0,4602.28088333,16612000.0,76453090033.9,282133882.842,135802.243436,0.764419901099,0.0,1309.80769231,10.75,10167893.5414,1123863285130.0,10645075.6832,111.79647505,1.62448700012,46.0796937288,496285.0,238385.0,260500028.0,231239.0,170029.0,1273611.93698,146926.16653,676195487.48
129,2017-10-14,5739.43873333,4777.96781667,16614012.5,79381217030.7,397258570.2,135950.610767,0.921536217391,0.0,1844.38509317,15.4,8994675.05585,1123863285130.0,9983563.75292,149.34098656,0.923253273943,34.7847981065,585027.0,296946.0,260796974.0,288111.0,200906.0,2564018.87724,234154.70571,1118783648.0,4602.28088333,16612000.0,76453090033.9,282133882.842,135802.243436,0.764419901099,0.0,1309.80769231,10.75,10167893.5414,1123863285130.0,10645075.6832,111.79647505,1.62448700012,46.0796937288,496285.0,238385.0,260500028.0,231239.0,170029.0,1273611.93698,146926.16653,676195487.48,4376.19166667,16609725.0,72687340130.6,89524651.8704,135663.119014,0.83650806962,0.0,1463.4556962,8.23333333333,8827072.41506,1123863285130.0,8787392.86667,108.21556432,1.64758038181,39.4270133655,505784.0,231226.0,260261643.0,224347.0,161655.0,1055525.54443,126440.906151,553329639.823
130,2017-10-13,5563.80656667,4602.28088333,16612000.0,76453090033.9,282133882.842,135802.243436,0.764419901099,0.0,1309.80769231,10.75,10167893.5414,1123863285130.0,10645075.6832,111.79647505,1.62448700012,46.0796937288,496285.0,238385.0,260500028.0,231239.0,170029.0,1273611.93698,146926.16653,676195487.48,4376.19166667,16609725.0,72687340130.6,89524651.8704,135663.119014,0.83650806962,0.0,1463.4556962,8.23333333333,8827072.41506,1123863285130.0,8787392.86667,108.21556432,1.64758038181,39.4270133655,505784.0,231226.0,260261643.0,224347.0,161655.0,1055525.54443,126440.906151,553329639.823,4345.60333333,16607750.0,72170693759.2,205812106.352,135530.950739,0.920435792453,0.0,1784.27044025,9.21666666667,8882939.96199,1123863285130.0,8954115.66833,149.02120217,1.29992420599,32.7264941289,609682.0,283699.0,260030417.0,273619.0,204853.0,1383027.02615,164357.367324,714231923.302
131,2017-10-12,5325.13068333,4376.19166667,16609725.0,72687340130.6,89524651.8704,135663.119014,0.83650806962,0.0,1463.4556962,8.23333333333,8827072.41506,1123863285130.0,8787392.86667,108.21556432,1.64758038181,39.4270133655,505784.0,231226.0,260261643.0,224347.0,161655.0,1055525.54443,126440.906151,553329639.823,4345.60333333,16607750.0,72170693759.2,205812106.352,135530.950739,0.920435792453,0.0,1784.27044025,9.21666666667,8882939.96199,1123863285130.0,8954115.66833,149.02120217,1.29992420599,32.7264941289,609682.0,283699.0,260030417.0,273619.0,204853.0,1383027.02615,164357.367324,714231923.302,4338.852,16605762.5,72049945834.6,87904264.4154,135384.601448,1.018034224,0.0,2185.944,14.5166666667,6983443.36634,1123863285130.0,7204663.746,160.34424031,0.917859137802,27.3572101674,552622.0,273243.0,259746718.0,263375.0,195274.0,1666611.72672,187702.466463,814413222.018
132,2017-10-11,4819.48576667,4345.60333333,16607750.0,72170693759.2,205812106.352,135530.950739,0.920435792453,0.0,1784.27044025,9.21666666667,8882939.96199,1123863285130.0,8954115.66833,149.02120217,1.29992420599,32.7264941289,609682.0,283699.0,260030417.0,273619.0,204853.0,1383027.02615,164357.367324,714231923.302,4338.852,16605762.5,72049945834.6,87904264.4154,135384.601448,1.018034224,0.0,2185.944,14.5166666667,6983443.36634,1123863285130.0,7204663.746,160.34424031,0.917859137802,27.3572101674,552622.0,273243.0,259746718.0,263375.0,195274.0,1666611.72672,187702.466463,814413222.018,4225.175,16604200.0,70155650735.0,204003764.234,135257.34717,0.837474365672,0.0,1737.50746269,15.375,7486251.28872,1123863285130.0,7436308.0,136.73283395,1.29361011629,32.878150536,496067.0,232826.0,259473475.0,224107.0,163996.0,1468790.7405,140052.463345,591746166.815
133,2017-10-10,4782.28,4338.852,16605762.5,72049945834.6,87904264.4154,135384.601448,1.018034224,0.0,2185.944,14.5166666667,6983443.36634,1123863285130.0,7204663.746,160.34424031,0.917859137802,27.3572101674,552622.0,273243.0,259746718.0,263375.0,195274.0,1666611.72672,187702.466463,814413222.018,4225.175,16604200.0,70155650735.0,204003764.234,135257.34717,0.837474365672,0.0,1737.50746269,15.375,7486251.28872,1123863285130.0,7436308.0,136.73283395,1.29361011629,32.878150536,496067.0,232826.0,259473475.0,224107.0,163996.0,1468790.7405,140052.463345,591746166.815,4293.3066,16602525.0,71279730159.2,256471830.908,135145.125605,0.875862234973,0.0,1541.70491803,13.325,10223761.0883,1123863285130.0,10134350.2293,152.53441884,1.51514674499,37.1309028208,591541.0,282132.0,259240649.0,270946.0,194978.0,1622695.28264,161042.778655,691406024.482
134,2017-10-09,4777.96781667,4225.175,16604200.0,70155650735.0,204003764.234,135257.34717,0.837474365672,0.0,1737.50746269,15.375,7486251.28872,1123863285130.0,7436308.0,136.73283395,1.29361011629,32.878150536,496067.0,232826.0,259473475.0,224107.0,163996.0,1468790.7405,140052.463345,591746166.815,4293.3066,16602525.0,71279730159.2,256471830.908,135145.125605,0.875862234973,0.0,1541.70491803,13.325,10223761.0883,1123863285130.0,10134350.2293,152.53441884,1.51514674499,37.1309028208,591541.0,282132.0,259240649.0,270946.0,194978.0,1622695.28264,161042.778655,691406024.482,4386.88375,16600237.5,72823312134.9,250398347.646,134984.842816,1.00150239333,0.0,1966.68,11.65,8380132.03961,1123590453770.0,8729898.6625,180.47323995,1.06326121401,30.5663085501,606137.0,295002.0,258958517.0,283862.0,206643.0,2028711.64935,193317.804963,848062737.177
135,2017-10-08,4602.28088333,4293.3066,16602525.0,71279730159.2,256471830.908,135145.125605,0.875862234973,0.0,1541.70491803,13.325,10223761.0883,1123863285130.0,10134350.2293,152.53441884,1.51514674499,37.1309028208,591541.0,282132.0,259240649.0,270946.0,194978.0,1622695.28264,161042.778655,691406024.482,4386.88375,16600237.5,72823312134.9,250398347.646,134984.842816,1.00150239333,0.0,1966.68,11.65,8380132.03961,1123590453770.0,8729898.6625,180.47323995,1.06326121401,30.5663085501,606137.0,295002.0,258958517.0,283862.0,206643.0,2028711.64935,193317.804963,848062737.177,4360.72296667,16598362.5,72380860562.8,171779832.268,134834.617457,0.912847292308,0.0,1566.56153846,15.85,7130546.52534,1103400932960.0,7369621.81367,119.05349794,1.52173231964,37.3445721083,416589.0,203653.0,258663515.0,196391.0,155978.0,1439109.2551,114609.74282,499781337.718
136,2017-10-07,4376.19166667,4386.88375,16600237.5,72823312134.9,250398347.646,134984.842816,1.00150239333,0.0,1966.68,11.65,8380132.03961,1123590453770.0,8729898.6625,180.47323995,1.06326121401,30.5663085501,606137.0,295002.0,258958517.0,283862.0,206643.0,2028711.64935,193317.804963,848062737.177,4360.72296667,16598362.5,72380860562.8,171779832.268,134834.617457,0.912847292308,0.0,1566.56153846,15.85,7130546.52534,1103400932960.0,7369621.81367,119.05349794,1.52173231964,37.3445721083,416589.0,203653.0,258663515.0,196391.0,155978.0,1439109.2551,114609.74282,499781337.718,4335.36831667,16596737.5,71952969917.5,222088521.672,134715.947309,0.786213398551,0.0,1541.14492754,10.1166666667,7569349.38844,1103400932960.0,7690943.39377,101.44145793,1.19392677621,37.2313846705,467807.0,212678.0,258459862.0,204213.0,157673.0,1660940.91986,152977.677889,663214577.875
137,2017-10-06,4345.60333333,4360.72296667,16598362.5,72380860562.8,171779832.268,134834.617457,0.912847292308,0.0,1566.56153846,15.85,7130546.52534,1103400932960.0,7369621.81367,119.05349794,1.52173231964,37.3445721083,416589.0,203653.0,258663515.0,196391.0,155978.0,1439109.2551,114609.74282,499781337.718,4335.36831667,16596737.5,71952969917.5,222088521.672,134715.947309,0.786213398551,0.0,1541.14492754,10.1166666667,7569349.38844,1103400932960.0,7690943.39377,101.44145793,1.19392677621,37.2313846705,467807.0,212678.0,258459862.0,204213.0,157673.0,1660940.91986,152977.677889,663214577.875,4193.57466667,16595012.5,69592424013.0,289284083.41,134607.44986,0.832814011834,0.0,1505.55029586,11.0833333333,9269710.48294,1103400932960.0,9047637.34333,115.33216245,1.28072910904,36.7184953428,569237.0,254438.0,258247184.0,243539.0,178820.0,1960682.74713,173950.30274,729473582.828
138,2017-10-05,4338.852,4335.36831667,16596737.5,71952969917.5,222088521.672,134715.947309,0.786213398551,0.0,1541.14492754,10.1166666667,7569349.38844,1103400932960.0,7690943.39377,101.44145793,1.19392677621,37.2313846705,467807.0,212678.0,258459862.0,204213.0,157673.0,1660940.91986,152977.677889,663214577.875,4193.57466667,16595012.5,69592424013.0,289284083.41,134607.44986,0.832814011834,0.0,1505.55029586,11.0833333333,9269710.48294,1103400932960.0,9047637.34333,115.33216245,1.28072910904,36.7184953428,569237.0,254438.0,258247184.0,243539.0,178820.0,1960682.74713,173950.30274,729473582.828,4201.98905,16592900.0,69723184107.7,275531143.16,134466.704292,0.843941966102,0.0,1559.18644068,11.325,9708513.34604,1103400932960.0,9528010.17087,134.45160224,1.17221413533,35.7345020346,561792.0,275976.0,257992746.0,263177.0,188213.0,2302851.10097,200215.261999,841302338.563
139,2017-10-04,4225.175,4193.57466667,16595012.5,69592424013.0,289284083.41,134607.44986,0.832814011834,0.0,1505.55029586,11.0833333333,9269710.48294,1103400932960.0,9047637.34333,115.33216245,1.28072910904,36.7184953428,569237.0,254438.0,258247184.0,243539.0,178820.0,1960682.74713,173950.30274,729473582.828,4201.98905,16592900.0,69723184107.7,275531143.16,134466.704292,0.843941966102,0.0,1559.18644068,11.325,9708513.34604,1103400932960.0,9528010.17087,134.45160224,1.17221413533,35.7345020346,561792.0,275976.0,257992746.0,263177.0,188213.0,2302851.10097,200215.261999,841302338.563,4202.55498333,16590687.5,69723276430.1,357673848.69,134317.326564,0.848984285714,0.0,1754.83673469,14.575,8063002.60942,1103400932960.0,8033183.85064,143.49865258,1.1532541293,32.2733116997,548154.0,257961.0,257716770.0,245436.0,177916.0,2168984.57934,171774.685409,721892560.176
140,2017-10-03,4293.3066,4201.98905,16592900.0,69723184107.7,275531143.16,134466.704292,0.843941966102,0.0,1559.18644068,11.325,9708513.34604,1103400932960.0,9528010.17087,134.45160224,1.17221413533,35.7345020346,561792.0,275976.0,257992746.0,263177.0,188213.0,2302851.10097,200215.261999,841302338.563,4202.55498333,16590687.5,69723276430.1,357673848.69,134317.326564,0.848984285714,0.0,1754.83673469,14.575,8063002.60942,1103400932960.0,8033183.85064,143.49865258,1.1532541293,32.2733116997,548154.0,257961.0,257716770.0,245436.0,177916.0,2168984.57934,171774.685409,721892560.176,3910.30738333,16588850.0,64867502636.0,175299977.813,134192.525874,0.962231108696,0.0,1910.49275362,12.2833333333,7569349.38844,1103400932960.0,7065925.44168,150.08561133,0.947052944617,27.8104180967,544621.0,263648.0,257458809.0,252939.0,188610.0,2093406.9911,197991.635208,774208152.991
141,2017-10-02,4386.88375,4202.55498333,16590687.5,69723276430.1,357673848.69,134317.326564,0.848984285714,0.0,1754.83673469,14.575,8063002.60942,1103400932960.0,8033183.85064,143.49865258,1.1532541293,32.2733116997,548154.0,257961.0,257716770.0,245436.0,177916.0,2168984.57934,171774.685409,721892560.176,3910.30738333,16588850.0,64867502636.0,175299977.813,134192.525874,0.962231108696,0.0,1910.49275362,12.2833333333,7569349.38844,1103400932960.0,7065925.44168,150.08561133,0.947052944617,27.8104180967,544621.0,263648.0,257458809.0,252939.0,188610.0,2093406.9911,197991.635208,774208152.991,3942.555,16587125.0,65395652604.4,284073950.939,134059.737981,0.916413568,0.0,1812.824,11.1666666667,6856294.7359,1103400932960.0,6522957.2475,147.37049675,0.664977243745,29.749202245,505248.0,226603.0,257195161.0,217489.0,157854.0,1995684.9214,257132.182016,1013757769.87
142,2017-10-01,4360.72296667,3910.30738333,16588850.0,64867502636.0,175299977.813,134192.525874,0.962231108696,0.0,1910.49275362,12.2833333333,7569349.38844,1103400932960.0,7065925.44168,150.08561133,0.947052944617,27.8104180967,544621.0,263648.0,257458809.0,252939.0,188610.0,2093406.9911,197991.635208,774208152.991,3942.555,16587125.0,65395652604.4,284073950.939,134059.737981,0.916413568,0.0,1812.824,11.1666666667,6856294.7359,1103400932960.0,6522957.2475,147.37049675,0.664977243745,29.749202245,505248.0,226603.0,257195161.0,217489.0,157854.0,1995684.9214,257132.182016,1013757769.87,3703.04065,16585562.5,61417012140.6,138592392.429,133945.186285,0.656781524138,0.0,1277.77241379,7.88333333333,7953301.89365,1103400932960.0,6815446.31633,83.67519444,1.95255109871,37.8979248613,383448.0,185277.0,256968558.0,178847.0,136994.0,1119276.97012,97112.705306,359612295.379
143,2017-09-30,4335.36831667,3942.555,16587125.0,65395652604.4,284073950.939,134059.737981,0.916413568,0.0,1812.824,11.1666666667,6856294.7359,1103400932960.0,6522957.2475,147.37049675,0.664977243745,29.749202245,505248.0,226603.0,257195161.0,217489.0,157854.0,1995684.9214,257132.182016,1013757769.87,3703.04065,16585562.5,61417012140.6,138592392.429,133945.186285,0.656781524138,0.0,1277.77241379,7.88333333333,7953301.89365,1103400932960.0,6815446.31633,83.67519444,1.95255109871,37.8979248613,383448.0,185277.0,256968558.0,178847.0,136994.0,1119276.97012,97112.705306,359612295.379,3776.3869,16583750.0,62626656252.9,179361985.991,133849.952964,0.630479656627,0.0,1228.07831325,7.93333333333,9105159.40928,1103400932960.0,7983281.9066,99.69585805,1.64761489883,40.2847673161,427804.0,203861.0,256783281.0,196334.0,150384.0,1314508.08041,131990.543397,498447359.008
144,2017-09-29,4193.57466667,3703.04065,16585562.5,61417012140.6,138592392.429,133945.186285,0.656781524138,0.0,1277.77241379,7.88333333333,7953301.89365,1103400932960.0,6815446.31633,83.67519444,1.95255109871,37.8979248613,383448.0,185277.0,256968558.0,178847.0,136994.0,1119276.97012,97112.705306,359612295.379,3776.3869,16583750.0,62626656252.9,179361985.991,133849.952964,0.630479656627,0.0,1228.07831325,7.93333333333,9105159.40928,1103400932960.0,7983281.9066,99.69585805,1.64761489883,40.2847673161,427804.0,203861.0,256783281.0,196334.0,150384.0,1314508.08041,131990.543397,498447359.008,3637.50255,16581675.0,60315885095.8,317303697.725,133745.293341,0.802007748201,0.0,1637.51798561,14.425,7624199.74632,1103400932960.0,6520223.32087,117.1641681,0.932507836475,29.639284058,515183.0,227615.0,256579420.0,217768.0,158354.0,1875335.22969,198889.92838,723462621.65
145,2017-09-28,4201.98905,3776.3869,16583750.0,62626656252.9,179361985.991,133849.952964,0.630479656627,0.0,1228.07831325,7.93333333333,9105159.40928,1103400932960.0,7983281.9066,99.69585805,1.64761489883,40.2847673161,427804.0,203861.0,256783281.0,196334.0,150384.0,1314508.08041,131990.543397,498447359.008,3637.50255,16581675.0,60315885095.8,317303697.725,133745.293341,0.802007748201,0.0,1637.51798561,14.425,7624199.74632,1103400932960.0,6520223.32087,117.1641681,0.932507836475,29.639284058,515183.0,227615.0,256579420.0,217768.0,158354.0,1875335.22969,198889.92838,723462621.65,3658.89818333,16579937.5,60664303198.5,385065464.598,133633.814264,0.767394573864,0.0,1450.32386364,7.21666666667,9653662.98815,1103400932960.0,8287404.38525,136.34884416,1.24074472812,33.4896302218,533108.0,255257.0,256351805.0,244380.0,173755.0,1932727.58934,188302.137515,688978348.872
146,2017-09-27,4202.55498333,3637.50255,16581675.0,60315885095.8,317303697.725,133745.293341,0.802007748201,0.0,1637.51798561,14.425,7624199.74632,1103400932960.0,6520223.32087,117.1641681,0.932507836475,29.639284058,515183.0,227615.0,256579420.0,217768.0,158354.0,1875335.22969,198889.92838,723462621.65,3658.89818333,16579937.5,60664303198.5,385065464.598,133633.814264,0.767394573864,0.0,1450.32386364,7.21666666667,9653662.98815,1103400932960.0,8287404.38525,136.34884416,1.24074472812,33.4896302218,533108.0,255257.0,256351805.0,244380.0,173755.0,1932727.58934,188302.137515,688978348.872,3977.56166667,16577737.5,65938973200.1,229919029.848,133498.752819,0.948245384615,0.0,2014.72649573,12.5333333333,6417491.87281,1103400932960.0,6147321.55583,146.40700953,0.86902071382,27.148504161,480582.0,235723.0,256096548.0,225391.0,170564.0,1939586.86406,185140.237044,736406709.825
